POP,BUY,85,1010
GIN,SELL,112,760
GIN,BUY,113,760
POP,SELL,86,460
TEA,SELL,20,720
JOE,BUY,55,290
GIN,BUY,114,920
TEA,SELL,20,480
ALE,SELL,266,620
ALE,SELL,269,250
TEA,BUY,20,480
POP,SELL,87,690
POP,SELL,88,270
TEA,BUY,20,450
ALE,BUY,267,230
POP,BUY,87,940
ALE,SELL,269,180
JOE,SELL,54,980
PRE,SELL,133,190
GIN,BUY,115,830
ALE,BUY,270,320
TEA,SELL,20,610
GIN,BUY,115,520
TEA,BUY,20,990
PRE,BUY,133,140
GIN,BUY,115,540
PRE,BUY,132,670
PRE,SELL,134,390
PRE,BUY,132,990
PRE,BUY,131,550
JOE,SELL,54,770
PRE,BUY,130,490
TEA,BUY,20,420
GIN,SELL,114,500
JOE,SELL,54,290
POP,BUY,88,280
POP,BUY,89,550
JOE,BUY,53,660
JOE,BUY,54,740
ALE,SELL,276,720
TEA,SELL,20,210
ALE,BUY,273,280
POP,BUY,90,370
TEA,SELL,20,600
PRE,SELL,129,560
JOE,SELL,54,70
ALE,BUY,267,870
GIN,SELL,114,720
PRE,BUY,126,1020
PRE,BUY,127,230
JOE,BUY,54,220
GIN,BUY,113,840
POP,BUY,92,660
JOE,SELL,53,350
PRE,SELL,126,40
TEA,SELL,20,640
ALE,SELL,267,950
PRE,SELL,128,880
ALE,BUY,270,510
ALE,BUY,266,770
POP,BUY,92,160
TEA,BUY,20,30
POP,BUY,91,240
POP,SELL,91,860
GIN,BUY,113,650
JOE,BUY,52,350
PRE,BUY,131,240
POP,SELL,92,800
POP,BUY,93,460
ALE,BUY,259,60
PRE,BUY,127,850
TEA,SELL,20,940
JOE,BUY,52,540
POP,SELL,92,950
TEA,BUY,20,520
GIN,BUY,112,910
POP,SELL,95,270
PRE,SELL,127,130
JOE,SELL,52,50
POP,SELL,95,170
JOE,SELL,52,420
TEA,SELL,20,150
JOE,SELL,51,430
PRE,SELL,126,220
PRE,SELL,126,730
ALE,BUY,254,510
GIN,BUY,111,220
POP,SELL,94,380
TEA,SELL,20,890
ALE,BUY,255,310
JOE,SELL,50,250
POP,SELL,94,70
ALE,SELL,257,240
JOE,SELL,50,100
GIN,SELL,108,420
JOE,SELL,50,590
ALE,SELL,256,580
POP,SELL,90,1020
GIN,SELL,109,410
TEA,BUY,20,460
PRE,BUY,125,610
PRE,BUY,128,650
ALE,BUY,257,180
GIN,SELL,109,650
GIN,BUY,109,960
GIN,BUY,109,570
GIN,BUY,108,70
ALE,BUY,252,620
PRE,SELL,128,760
PRE,BUY,128,300
JOE,SELL,51,990
PRE,BUY,128,670
TEA,SELL,20,230
TEA,BUY,20,930
POP,SELL,90,930
GIN,BUY,107,710
ALE,BUY,252,420
GIN,BUY,108,800
ALE,SELL,251,310
PRE,BUY,127,40
GIN,BUY,109,970
ALE,BUY,251,470
ALE,SELL,256,110
GIN,BUY,111,70
JOE,BUY,52,80
PRE,SELL,130,300
JOE,SELL,53,850
POP,BUY,89,370
POP,BUY,88,420
PRE,BUY,131,540
GIN,SELL,112,630
ALE,BUY,260,570
JOE,BUY,53,830
ALE,BUY,259,510
TEA,SELL,20,600
POP,BUY,86,910
POP,BUY,85,570
TEA,BUY,20,710
JOE,BUY,53,210
GIN,SELL,111,120
POP,BUY,83,340
POP,BUY,81,860
TEA,SELL,20,680
PRE,BUY,132,180
POP,SELL,82,430
JOE,BUY,52,190
TEA,BUY,20,600
PRE,BUY,131,1000
PRE,BUY,131,910
PRE,SELL,135,430
ALE,SELL,258,400
GIN,BUY,111,250
TEA,SELL,20,220
POP,BUY,83,850
ALE,SELL,258,270
ALE,BUY,254,560
ALE,SELL,257,670
GIN,SELL,111,550
ALE,SELL,255,590
TEA,BUY,20,1020
PRE,SELL,134,620
PRE,SELL,133,410
TEA,BUY,20,980
TEA,BUY,20,750
POP,BUY,82,740
PRE,BUY,134,260
GIN,SELL,112,340
ALE,BUY,259,770
JOE,SELL,53,610
TEA,SELL,20,810
ALE,SELL,259,70
TEA,BUY,20,80
TEA,SELL,20,30
ALE,BUY,259,390
GIN,BUY,111,850
TEA,BUY,21,160
GIN,SELL,108,420
GIN,SELL,109,980
ALE,BUY,267,320
PRE,SELL,131,300
TEA,BUY,21,400
TEA,SELL,21,440
PRE,BUY,130,920
PRE,SELL,133,30
JOE,BUY,53,180
TEA,BUY,21,740
POP,BUY,80,850
PRE,BUY,135,50
TEA,BUY,21,880
ALE,BUY,259,560
PRE,BUY,135,400
PRE,SELL,135,690
PRE,SELL,139,150
POP,BUY,80,220
JOE,BUY,54,980
PRE,SELL,139,480
ALE,BUY,256,940
JOE,SELL,54,290
TEA,BUY,21,440
ALE,SELL,260,970
ALE,BUY,256,390
JOE,BUY,55,280
GIN,BUY,109,890
POP,BUY,81,100
PRE,SELL,142,650
POP,BUY,78,700
TEA,SELL,21,460
POP,SELL,77,670
ALE,BUY,255,310
PRE,BUY,143,100
POP,BUY,77,160
POP,SELL,77,210
JOE,SELL,55,860
GIN,SELL,110,870
POP,BUY,74,600
POP,SELL,76,930
GIN,SELL,111,830
PRE,BUY,144,460
ALE,SELL,253,530
JOE,BUY,55,1010
POP,SELL,77,250
TEA,BUY,21,110
GIN,BUY,113,690
TEA,BUY,21,290
POP,SELL,76,930
JOE,SELL,56,300
TEA,BUY,21,360
PRE,SELL,144,770
GIN,BUY,113,220
JOE,SELL,56,490
ALE,BUY,257,250
TEA,BUY,21,400
PRE,SELL,144,400
PRE,SELL,145,690
ALE,BUY,260,650
POP,BUY,75,930
POP,BUY,75,840
JOE,SELL,56,100
ALE,BUY,260,300
GIN,SELL,113,690
ALE,BUY,261,560
PRE,BUY,142,430
JOE,SELL,57,930
POP,BUY,75,130
GIN,BUY,112,370
POP,BUY,75,610
GIN,SELL,112,550
POP,SELL,76,1000
GIN,BUY,112,610
JOE,BUY,57,660
POP,SELL,77,140
TEA,SELL,21,340
ALE,BUY,260,980
ALE,BUY,258,50
GIN,BUY,112,580
GIN,BUY,112,970
ALE,SELL,258,110
PRE,SELL,143,80
ALE,BUY,257,960
PRE,BUY,142,800
GIN,BUY,113,170
TEA,SELL,21,830
PRE,SELL,140,680
TEA,SELL,21,360
JOE,BUY,59,960
TEA,SELL,21,960
POP,BUY,77,740
PRE,SELL,140,810
ALE,SELL,257,580
TEA,SELL,21,840
TEA,SELL,21,80
ALE,SELL,261,960
PRE,BUY,137,980
ALE,SELL,258,460
POP,BUY,78,640
ALE,BUY,255,80
POP,BUY,78,490
JOE,BUY,61,850
PRE,SELL,139,760
POP,SELL,77,60
JOE,SELL,60,740
ALE,SELL,256,50
POP,BUY,76,100
JOE,BUY,59,290
ALE,SELL,254,910
ALE,SELL,260,80
JOE,BUY,58,540
JOE,BUY,57,490
JOE,BUY,58,700
PRE,BUY,136,270
POP,BUY,77,730
ALE,SELL,253,220
ALE,BUY,248,840
TEA,BUY,21,100
POP,BUY,79,570
PRE,BUY,137,990
TEA,SELL,21,370
ALE,BUY,249,810
ALE,BUY,251,700
ALE,BUY,251,970
ALE,SELL,255,350
GIN,SELL,115,220
GIN,SELL,113,580
ALE,SELL,255,950
ALE,BUY,247,670
JOE,BUY,58,30
GIN,BUY,113,730
ALE,SELL,244,220
POP,BUY,79,650
JOE,SELL,58,920
GIN,BUY,114,160
ALE,SELL,244,110
TEA,BUY,21,590
POP,BUY,79,540
POP,BUY,77,790
JOE,BUY,58,110
JOE,BUY,59,770
JOE,SELL,59,610
JOE,SELL,58,310
POP,SELL,76,370
TEA,BUY,21,60
POP,BUY,77,80
ALE,BUY,237,460
PRE,SELL,142,950
PRE,BUY,142,40
JOE,SELL,57,650
POP,BUY,78,560
TEA,SELL,21,40
ALE,SELL,241,740
GIN,BUY,114,420
JOE,SELL,55,710
GIN,SELL,113,960
JOE,BUY,53,310
PRE,SELL,143,860
GIN,BUY,113,630
POP,BUY,80,450
PRE,BUY,141,660
PRE,SELL,141,520
GIN,SELL,112,400
PRE,SELL,140,210
TEA,SELL,22,230
GIN,SELL,112,840
POP,BUY,80,400
PRE,BUY,138,340
JOE,SELL,52,340
GIN,BUY,114,630
JOE,SELL,51,870
TEA,SELL,22,140
ALE,BUY,241,990
POP,SELL,80,550
POP,BUY,79,180
JOE,BUY,51,780
GIN,SELL,114,160
TEA,SELL,22,530
ALE,BUY,241,260
JOE,BUY,52,460
ALE,BUY,242,830
TEA,SELL,22,350
JOE,BUY,53,970
POP,SELL,79,660
ALE,SELL,242,300
JOE,BUY,53,250
JOE,BUY,52,60
ALE,BUY,246,420
PRE,SELL,138,870
PRE,SELL,136,440
PRE,SELL,135,690
PRE,BUY,134,950
JOE,SELL,52,510
POP,BUY,79,60
PRE,SELL,136,570
JOE,BUY,52,950
JOE,BUY,52,410
POP,SELL,78,90
PRE,BUY,138,330
POP,BUY,78,420
PRE,SELL,135,760
TEA,BUY,22,270
ALE,BUY,244,870
TEA,BUY,22,140
PRE,SELL,134,270
JOE,BUY,53,420
JOE,SELL,55,290
GIN,SELL,113,230
JOE,SELL,56,800
ALE,BUY,239,540
GIN,SELL,113,210
ALE,SELL,235,710
GIN,SELL,114,260
JOE,SELL,57,440
POP,BUY,78,250
GIN,SELL,113,540
TEA,SELL,22,960
ALE,SELL,234,80
TEA,SELL,22,450
JOE,SELL,57,100
GIN,SELL,111,200
ALE,BUY,227,540
PRE,BUY,130,560
TEA,SELL,22,110
POP,BUY,78,970
GIN,BUY,112,300
POP,SELL,77,830
JOE,BUY,56,90
PRE,SELL,130,620
GIN,BUY,110,850
GIN,BUY,111,690
PRE,SELL,129,950
GIN,BUY,112,120
PRE,BUY,129,610
JOE,BUY,56,540
PRE,BUY,130,490
GIN,SELL,111,260
ALE,SELL,229,850
GIN,BUY,110,470
PRE,SELL,131,750
JOE,SELL,56,1010
JOE,BUY,57,840
GIN,SELL,110,580
PRE,BUY,133,920
TEA,BUY,22,190
ALE,SELL,226,670
POP,SELL,76,190
PRE,SELL,131,420
PRE,SELL,133,270
POP,BUY,75,640
JOE,BUY,57,180
GIN,BUY,112,460
POP,SELL,77,750
TEA,BUY,22,550
ALE,SELL,223,180
ALE,SELL,229,920
ALE,BUY,229,150
POP,SELL,77,460
PRE,SELL,134,830
PRE,BUY,136,400
ALE,BUY,228,1010
TEA,BUY,22,910
TEA,SELL,22,170
GIN,SELL,112,530
GIN,SELL,112,810
TEA,SELL,22,100
POP,BUY,77,1010
PRE,SELL,136,290
POP,SELL,78,400
JOE,BUY,57,530
GIN,BUY,112,210
TEA,BUY,22,330
POP,BUY,78,90
TEA,BUY,23,830
ALE,SELL,230,1020
PRE,BUY,139,280
JOE,BUY,58,240
GIN,SELL,113,500
GIN,SELL,114,50
JOE,SELL,58,530
GIN,SELL,113,910
POP,BUY,77,810
ALE,SELL,228,770
TEA,SELL,23,820
PRE,BUY,137,350
POP,SELL,79,820
GIN,SELL,112,300
TEA,BUY,23,310
PRE,BUY,138,590
JOE,SELL,58,420
POP,SELL,78,510
POP,SELL,76,310
ALE,SELL,227,950
JOE,BUY,58,210
ALE,BUY,230,920
TEA,SELL,23,850
TEA,SELL,23,230
TEA,SELL,23,150
GIN,SELL,112,500
PRE,BUY,141,680
GIN,SELL,113,270
PRE,SELL,143,740
JOE,BUY,60,240
ALE,SELL,227,730
TEA,BUY,23,570
POP,BUY,74,350
TEA,BUY,23,1000
JOE,BUY,59,970
GIN,SELL,113,260
JOE,BUY,58,410
ALE,BUY,226,810
PRE,BUY,144,630
JOE,SELL,59,190
PRE,SELL,147,580
TEA,SELL,23,220
ALE,BUY,223,350
GIN,BUY,113,460
GIN,SELL,112,750
POP,BUY,74,730
POP,SELL,74,860
PRE,BUY,148,510
GIN,BUY,114,30
JOE,SELL,59,890
PRE,SELL,147,470
TEA,SELL,23,340
GIN,SELL,114,840
POP,SELL,72,650
PRE,BUY,149,650
ALE,BUY,224,1010
ALE,SELL,227,890
GIN,BUY,117,520
JOE,BUY,58,250
ALE,BUY,227,880
PRE,SELL,148,780
TEA,SELL,23,1000
JOE,SELL,58,610
TEA,BUY,23,440
JOE,BUY,58,570
GIN,BUY,118,950
POP,BUY,72,590
JOE,BUY,60,780
PRE,BUY,148,300
PRE,SELL,146,580
POP,SELL,71,200
PRE,BUY,145,390
JOE,SELL,61,410
JOE,BUY,60,550
TEA,BUY,23,860
GIN,SELL,119,270
JOE,SELL,61,280
PRE,SELL,142,410
POP,BUY,71,880
TEA,SELL,23,80
JOE,BUY,62,560
ALE,SELL,231,710
PRE,BUY,145,740
PRE,SELL,146,150
PRE,BUY,143,390
JOE,SELL,61,700
JOE,BUY,59,580
JOE,BUY,59,480
TEA,BUY,23,290
GIN,SELL,117,950
ALE,SELL,230,960
ALE,SELL,227,60
GIN,BUY,119,130
JOE,BUY,58,850
TEA,BUY,23,690
GIN,SELL,117,640
JOE,SELL,57,140
TEA,SELL,22,650
POP,SELL,72,890
POP,BUY,70,720
GIN,SELL,118,600
PRE,SELL,145,440
PRE,SELL,145,880
GIN,BUY,118,430
PRE,BUY,145,150
JOE,BUY,57,300
GIN,BUY,119,500
PRE,SELL,147,950
GIN,SELL,117,860
POP,BUY,72,960
JOE,SELL,55,870
POP,SELL,70,150
JOE,BUY,54,460
GIN,BUY,115,140
TEA,SELL,22,430
ALE,SELL,227,960
GIN,SELL,115,140
JOE,BUY,55,390
PRE,BUY,147,700
ALE,BUY,232,520
GIN,BUY,114,570
JOE,BUY,54,520
PRE,BUY,149,970
ALE,SELL,238,200
GIN,SELL,113,550
ALE,BUY,236,630
JOE,SELL,53,660
POP,SELL,66,160
GIN,BUY,116,180
PRE,BUY,151,1020
GIN,BUY,114,700
POP,SELL,67,420
PRE,SELL,151,790
PRE,SELL,151,830
ALE,BUY,236,300
PRE,BUY,151,50
TEA,BUY,22,670
POP,BUY,66,770
GIN,BUY,113,990
PRE,BUY,150,620
PRE,BUY,147,670
ALE,SELL,237,410
TEA,SELL,22,910
TEA,SELL,22,750
PRE,SELL,146,110
ALE,SELL,235,750
POP,SELL,66,270
POP,SELL,65,90
JOE,SELL,54,990
PRE,SELL,145,140
ALE,SELL,233,150
TEA,BUY,22,620
POP,BUY,64,630
GIN,BUY,114,60
ALE,SELL,231,680
ALE,SELL,231,810
TEA,SELL,22,80
PRE,BUY,145,150
TEA,BUY,22,260
GIN,SELL,114,250
TEA,BUY,22,50
JOE,SELL,55,100
GIN,BUY,112,840
PRE,BUY,146,460
ALE,BUY,227,790
PRE,BUY,145,920
TEA,BUY,22,730
TEA,BUY,22,740
TEA,BUY,22,370
ALE,SELL,235,800
JOE,BUY,56,130
PRE,BUY,148,140
JOE,SELL,55,290
POP,BUY,63,300
TEA,SELL,22,70
JOE,SELL,55,260
TEA,BUY,22,260
POP,BUY,63,280
PRE,SELL,147,960
GIN,SELL,112,340
JOE,BUY,55,860
ALE,SELL,232,420
TEA,SELL,23,830
POP,SELL,63,480
ALE,SELL,230,970
TEA,BUY,23,30
ALE,BUY,230,800
JOE,SELL,55,70
PRE,SELL,148,560
ALE,SELL,229,90
JOE,BUY,57,380
JOE,BUY,56,350
POP,SELL,64,370
TEA,SELL,23,980
PRE,SELL,151,720
TEA,BUY,23,710
JOE,BUY,55,660
JOE,SELL,54,90
TEA,SELL,23,310
JOE,BUY,53,560
ALE,SELL,232,790
ALE,SELL,234,650
PRE,BUY,149,350
TEA,SELL,23,550
TEA,BUY,23,660
TEA,SELL,23,210
ALE,BUY,232,810
TEA,SELL,23,190
POP,SELL,65,360
JOE,BUY,51,780
PRE,BUY,150,940
PRE,SELL,151,570
POP,BUY,64,150
TEA,SELL,23,20
JOE,SELL,52,980
PRE,BUY,152,780
ALE,SELL,229,970
JOE,BUY,53,510
PRE,BUY,152,580
GIN,SELL,113,950
TEA,BUY,23,270
TEA,BUY,23,220
PRE,SELL,150,720
POP,SELL,64,850
ALE,SELL,235,260
ALE,SELL,234,870
GIN,BUY,113,280
JOE,BUY,52,150
GIN,BUY,113,410
GIN,BUY,112,700
ALE,BUY,235,140
PRE,SELL,150,760
PRE,BUY,153,310
JOE,BUY,51,190
ALE,BUY,236,930
PRE,SELL,152,150
POP,BUY,65,400
TEA,BUY,23,820
TEA,BUY,24,180
ALE,SELL,239,260
POP,SELL,66,990
JOE,BUY,50,400
PRE,BUY,150,850
JOE,BUY,49,870
TEA,BUY,24,830
JOE,SELL,49,940
JOE,BUY,50,830
TEA,BUY,24,220
ALE,SELL,243,620
TEA,SELL,24,730
TEA,BUY,24,740
PRE,SELL,149,660
PRE,SELL,147,960
POP,SELL,66,350
JOE,BUY,50,760
TEA,SELL,24,430
ALE,BUY,246,360
JOE,BUY,51,650
ALE,SELL,248,570
GIN,BUY,113,610
GIN,SELL,112,830
TEA,BUY,24,730
JOE,SELL,52,180
GIN,BUY,112,400
TEA,SELL,24,670
POP,BUY,66,350
ALE,SELL,248,230
PRE,SELL,148,980
ALE,BUY,246,60
JOE,SELL,52,280
ALE,SELL,245,420
PRE,BUY,146,590
GIN,BUY,111,490
POP,SELL,65,20
POP,SELL,65,820
JOE,SELL,51,300
POP,SELL,66,260
ALE,SELL,248,250
POP,BUY,67,950
GIN,BUY,110,770
JOE,BUY,51,350
TEA,BUY,24,900
JOE,SELL,50,930
ALE,BUY,248,870
JOE,SELL,50,670
POP,BUY,69,70
PRE,SELL,145,840
ALE,BUY,248,500
PRE,SELL,146,980
TEA,BUY,24,960
JOE,SELL,51,930
JOE,BUY,52,150
PRE,SELL,148,490
POP,SELL,69,320
POP,SELL,67,940
ALE,SELL,247,470
ALE,BUY,242,750
ALE,SELL,243,870
POP,BUY,68,410
PRE,SELL,146,140
POP,SELL,69,420
PRE,SELL,148,640
GIN,SELL,110,750
TEA,SELL,24,600
JOE,SELL,53,290
GIN,BUY,110,270
GIN,SELL,110,720
ALE,BUY,247,40
ALE,SELL,243,340
PRE,SELL,147,510
GIN,BUY,110,940
POP,SELL,69,750
POP,SELL,70,210
GIN,BUY,110,470
PRE,SELL,145,240
PRE,SELL,145,830
GIN,SELL,109,1010
JOE,SELL,53,770
POP,BUY,69,110
ALE,SELL,241,820
TEA,SELL,24,980
GIN,SELL,109,620
TEA,SELL,24,950
ALE,BUY,240,940
POP,SELL,70,760
ALE,BUY,238,510
GIN,BUY,108,560
GIN,SELL,109,260
GIN,BUY,107,1020
JOE,BUY,53,930
JOE,SELL,53,430
POP,BUY,71,420
ALE,SELL,241,790
JOE,SELL,53,600
PRE,BUY,145,160
JOE,SELL,52,460
POP,BUY,69,920
GIN,BUY,109,840
POP,SELL,68,570
POP,SELL,69,320
GIN,SELL,110,160
PRE,BUY,146,250
ALE,BUY,243,450
GIN,SELL,109,640
POP,SELL,69,140
ALE,SELL,239,900
ALE,SELL,239,650
TEA,SELL,24,440
JOE,BUY,53,70
GIN,SELL,108,760
PRE,SELL,146,90
GIN,BUY,109,740
TEA,SELL,24,960
GIN,SELL,108,900
TEA,SELL,24,340
PRE,SELL,146,280
PRE,BUY,147,970
JOE,BUY,53,310
ALE,SELL,240,700
POP,BUY,69,780
POP,BUY,70,130
JOE,SELL,54,1000
POP,BUY,72,100
ALE,SELL,240,820
TEA,SELL,24,190
PRE,BUY,149,550
PRE,SELL,152,150
GIN,BUY,108,200
POP,BUY,70,450
JOE,BUY,54,430
GIN,BUY,108,910
GIN,SELL,107,390
PRE,SELL,149,120
POP,SELL,68,740
JOE,BUY,53,210
JOE,SELL,53,990
POP,SELL,69,60
TEA,SELL,25,320
GIN,SELL,107,470
TEA,SELL,26,430
TEA,BUY,26,640
JOE,SELL,52,130
PRE,SELL,147,660
POP,SELL,70,890
GIN,SELL,107,210
PRE,BUY,147,270
PRE,BUY,144,990
GIN,BUY,107,240
POP,SELL,71,1000
GIN,SELL,109,270
GIN,BUY,109,80
TEA,BUY,26,220
ALE,SELL,235,340
GIN,SELL,108,720
JOE,SELL,52,140
POP,BUY,73,270
GIN,SELL,106,20
TEA,BUY,26,170
ALE,SELL,235,410
POP,SELL,73,260
GIN,SELL,105,330
POP,BUY,72,850
PRE,BUY,143,90
JOE,BUY,52,300
ALE,SELL,237,320
GIN,SELL,104,830
JOE,SELL,52,860
PRE,BUY,142,400
JOE,BUY,52,590
TEA,SELL,26,140
TEA,SELL,26,810
POP,SELL,71,100
ALE,SELL,234,450
PRE,SELL,141,960
GIN,BUY,103,720
TEA,BUY,26,830
JOE,SELL,52,100
PRE,SELL,139,240
PRE,BUY,139,680
GIN,BUY,102,500
POP,BUY,72,560
ALE,SELL,235,80
PRE,SELL,140,740
JOE,SELL,50,500
TEA,SELL,26,490
ALE,BUY,237,670
JOE,SELL,51,980
PRE,BUY,142,260
PRE,BUY,142,640
JOE,BUY,51,850
JOE,BUY,51,740
ALE,SELL,235,230
JOE,BUY,52,470
JOE,SELL,52,100
JOE,SELL,53,960
TEA,SELL,26,190
TEA,SELL,26,530
PRE,BUY,143,300
ALE,BUY,234,230
ALE,BUY,239,970
TEA,BUY,26,1010
GIN,BUY,101,760
POP,SELL,70,520
POP,BUY,70,590
GIN,SELL,100,270
TEA,BUY,26,130
GIN,BUY,100,110
ALE,BUY,233,550
PRE,BUY,140,840
JOE,BUY,53,80
ALE,SELL,232,550
ALE,SELL,232,940
PRE,BUY,142,300
PRE,BUY,143,420
POP,BUY,70,540
POP,SELL,71,160
POP,SELL,70,700
ALE,BUY,226,100
JOE,SELL,54,950
GIN,SELL,101,220
GIN,BUY,103,820
ALE,SELL,230,450
PRE,BUY,141,800
POP,BUY,70,740
ALE,BUY,226,320
POP,BUY,68,150
GIN,SELL,104,670
POP,SELL,68,410
POP,BUY,67,490
ALE,SELL,229,370
PRE,SELL,140,710
POP,SELL,65,560
JOE,BUY,54,220
PRE,SELL,137,180
JOE,SELL,55,180
POP,BUY,64,720
ALE,SELL,230,970
POP,BUY,63,340
GIN,SELL,106,290
GIN,BUY,106,60
ALE,BUY,226,200
TEA,BUY,26,160
GIN,SELL,107,240
PRE,BUY,137,880
GIN,BUY,106,760
JOE,SELL,56,560
POP,SELL,66,770
TEA,SELL,26,120
GIN,SELL,106,840
JOE,BUY,56,50
PRE,SELL,139,410
PRE,SELL,141,180
GIN,BUY,105,500
TEA,BUY,26,120
ALE,BUY,222,700
PRE,BUY,139,40
TEA,BUY,26,270
ALE,BUY,219,450
TEA,BUY,26,140
GIN,SELL,105,370
POP,SELL,67,380
JOE,BUY,55,350
POP,SELL,66,310
ALE,SELL,218,490
GIN,SELL,106,60
GIN,BUY,106,540
JOE,BUY,54,350
PRE,SELL,139,880
GIN,SELL,106,150
PRE,BUY,138,700
GIN,BUY,105,480
POP,BUY,70,650
JOE,BUY,54,220
JOE,SELL,56,720
ALE,SELL,218,30
TEA,BUY,26,110
ALE,BUY,208,90
TEA,BUY,26,940
POP,BUY,68,280
JOE,SELL,55,710
JOE,SELL,54,940
GIN,SELL,106,400
ALE,SELL,205,550
JOE,BUY,55,680
POP,SELL,67,590
JOE,SELL,55,100
TEA,SELL,26,360
POP,BUY,68,450
POP,SELL,64,380
POP,SELL,65,570
POP,BUY,66,120
TEA,BUY,26,890
PRE,SELL,137,40
PRE,BUY,136,320
PRE,SELL,135,80
PRE,SELL,135,560
PRE,SELL,138,670
POP,SELL,66,450
GIN,BUY,105,710
GIN,SELL,104,730
ALE,BUY,204,180
TEA,BUY,26,20
TEA,SELL,26,910
PRE,SELL,138,790
JOE,BUY,56,820
TEA,BUY,26,900
PRE,SELL,136,90
GIN,SELL,105,970
POP,BUY,64,330
JOE,BUY,55,320
JOE,SELL,55,140
JOE,SELL,55,410
TEA,SELL,26,580
GIN,SELL,103,690
ALE,SELL,203,310
TEA,SELL,26,330
PRE,BUY,135,1000
ALE,BUY,203,830
PRE,BUY,141,970
TEA,BUY,26,700
POP,BUY,63,270
ALE,SELL,202,730
ALE,BUY,203,310
GIN,SELL,101,440
POP,BUY,64,180
POP,BUY,63,500
ALE,SELL,207,870
ALE,BUY,206,890
JOE,SELL,55,570
GIN,SELL,100,450
ALE,SELL,206,730
ALE,SELL,203,210
GIN,BUY,100,630
ALE,SELL,203,650
TEA,SELL,26,620
JOE,BUY,54,720
JOE,SELL,55,490
ALE,SELL,199,910
TEA,SELL,26,920
POP,BUY,63,580
GIN,SELL,99,280
TEA,SELL,26,780
TEA,SELL,26,660
JOE,BUY,56,240
POP,BUY,63,800
PRE,BUY,142,280
GIN,BUY,98,620
ALE,SELL,197,610
JOE,SELL,56,440
ALE,SELL,193,650
ALE,BUY,197,880
PRE,BUY,145,160
PRE,SELL,141,410
POP,BUY,63,290
ALE,SELL,197,980
PRE,SELL,142,190
JOE,BUY,56,160
POP,SELL,63,290
POP,SELL,62,250
POP,BUY,64,870
TEA,BUY,26,310
GIN,SELL,100,640
JOE,SELL,55,730
JOE,SELL,55,630
ALE,SELL,196,780
TEA,SELL,26,130
PRE,SELL,140,290
TEA,BUY,26,820
JOE,BUY,56,80
JOE,SELL,56,440
TEA,SELL,26,810
JOE,BUY,56,560
TEA,SELL,26,490
POP,BUY,62,370
PRE,BUY,141,910
POP,SELL,62,250
ALE,BUY,196,630
PRE,BUY,143,460
PRE,BUY,143,70
GIN,BUY,102,330
GIN,BUY,102,950
ALE,SELL,196,610
POP,SELL,62,400
TEA,SELL,26,780
TEA,SELL,26,390
PRE,SELL,141,410
ALE,BUY,199,310
ALE,BUY,200,710
JOE,SELL,56,150
TEA,SELL,26,860
ALE,BUY,199,840
TEA,BUY,26,320
JOE,BUY,56,350
PRE,SELL,141,800
PRE,BUY,141,980
PRE,SELL,141,270
JOE,SELL,56,610
JOE,SELL,55,920
JOE,SELL,55,770
PRE,SELL,139,730
TEA,SELL,26,570
JOE,BUY,56,530
GIN,BUY,103,180
JOE,BUY,55,580
GIN,SELL,103,150
TEA,BUY,26,920
PRE,BUY,137,560
ALE,SELL,195,490
JOE,BUY,55,780
PRE,SELL,137,610
PRE,SELL,136,720
TEA,BUY,26,500
TEA,SELL,26,500
PRE,SELL,137,420
TEA,BUY,26,200
JOE,SELL,55,450
POP,SELL,62,460
POP,SELL,63,80
PRE,SELL,134,390
JOE,SELL,55,990
POP,BUY,64,510
GIN,SELL,103,1000
GIN,SELL,103,750
TEA,BUY,26,140
PRE,BUY,137,210
ALE,SELL,198,260
PRE,SELL,133,30
TEA,BUY,26,890
POP,SELL,65,250
TEA,SELL,26,640
ALE,SELL,200,90
TEA,SELL,26,180
GIN,SELL,104,540
GIN,BUY,104,960
PRE,SELL,132,890
GIN,BUY,106,410
POP,BUY,65,130
GIN,BUY,108,970
JOE,BUY,55,90
JOE,SELL,56,1010
POP,SELL,64,490
GIN,SELL,108,190
TEA,BUY,26,840
ALE,SELL,201,790
PRE,BUY,135,800
TEA,SELL,26,490
JOE,BUY,54,930
JOE,SELL,53,470
JOE,BUY,52,720
ALE,BUY,205,610
ALE,SELL,203,60
JOE,BUY,52,640
GIN,SELL,107,780
JOE,BUY,52,410
POP,SELL,64,110
GIN,SELL,108,40
TEA,SELL,26,460
POP,BUY,63,1000
PRE,BUY,134,430
PRE,BUY,134,130
POP,SELL,64,130
PRE,BUY,135,880
TEA,SELL,26,290
JOE,SELL,52,530
ALE,BUY,197,380
PRE,SELL,133,140
JOE,SELL,51,310
TEA,SELL,26,740
TEA,SELL,26,330
JOE,SELL,52,160
GIN,BUY,109,820
TEA,BUY,26,160
PRE,SELL,135,320
GIN,BUY,110,830
ALE,BUY,197,310
PRE,SELL,136,120
PRE,BUY,133,970
GIN,SELL,110,650
TEA,SELL,26,930
POP,SELL,63,970
TEA,BUY,26,430
JOE,BUY,50,420
PRE,SELL,133,840
TEA,SELL,26,930
POP,BUY,62,350
JOE,SELL,50,810
TEA,SELL,26,710
PRE,BUY,133,970
JOE,SELL,52,780
PRE,SELL,130,160
GIN,BUY,110,840
